danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.5526980986921639,0.9719550720253847,0.4545454545454546,0.7788912659985737,0.0,0.41962281095644366,0.09139541845881675,1.331967213114754e-06,0.5227154046997389,0.4100479466333125,0.4830996623798355,0.12953115480194444
0.37135949005385205,0.9789663040190385,0.0,0.8965957287092293,1.0,0.07105972159856308,0.0009873901230663762,0.6557377049180327,0.09556135770234986,0.2203460496143423,0.5473634700136595,0.28636738397379136
0.5845697329376854,0.9038459612298904,1.0,0.8788424726945163,0.0,0.04153569824876514,0.13866269478495383,0.4497950819672131,0.3984334203655352,0.23076923076923078,0.5472410504883894,0.3340618370216559
0.321903505879767,0.8998395429478024,1.0,0.7673685395788762,0.0,0.04467894027840143,0.12955336958291458,0.32786885245901637,0.015979112271540467,0.26412341046487386,0.5157856756269168,0.37257801605616314
0.4460929772502474,0.9619390263201649,0.09090909090909091,0.9347671058064031,1.0,0.05062864840592725,0.04443178630608098,0.02202868852459016,0.23028720626631852,0.25578486554096314,0.702353032138347,0.3168627519408589
0.39443894933509177,0.41906934909725385,0.09090909090909091,0.6275194234883459,1.0,0.03457566232599911,0.14574772549765105,0.0,0.16031331592689294,0.10256410256410256,0.69628360093812,0.3438624654833208
0.4702714584020223,0.9399037257686815,0.36363636363636365,0.6703073978155614,0.0,0.012909744050291879,0.003136178723502972,0.9139344262295082,0.26684073107049605,0.05034396497811132,0.41919022705600373,0.39207021554112126
0.41532036487526097,0.9659454446022528,0.4545454545454546,0.7842585294448823,0.0,0.03715761113605748,0.14372343100830898,0.6229508196721311,0.14778067885117493,0.1692724619553888,0.5480979871652792,0.27357131120485206
0.6318276733707001,0.7836534127672531,0.5454545454545454,0.7606500769432871,0.0,0.005612932195779078,0.0005045958873582952,0.16905737704918034,0.05984334203655351,0.08140504481967896,0.393321048426587,0.26381430571853587
0.3922409055940214,0.8517625235627475,0.6363636363636364,0.7351649589010246,1.0,0.02873821284238887,0.01335886589468037,3.8524590163934424e-05,0.16344647519582242,0.27454659161976236,0.5476469678616531,0.17726777672597938
0.6768875700626442,0.31390086919244636,0.7272727272727273,0.5968922418646548,1.0,0.039178266726537944,0.2024279711992287,1.0061475409836063e-05,0.08302872062663186,0.1515530539920784,0.48360866987964235,0.2504802162536298
0.7329376854599406,0.47015118219387464,0.0,0.6613744698419848,0.0,0.24786708576560396,0.00028091134628599755,0.0,0.10287206266318535,0.406920992286846,0.6121105126156542,0.10053350898851408
0.518628420705572,0.9278844709224178,0.5454545454545454,0.8219795068122958,1.0,0.02739110911540189,0.00017058729661685533,6.94672131147541e-06,0.09869451697127937,0.3735668125912029,0.9017551094043966,0.2798137589772448
0.7681063853170678,0.9639422354612088,0.09090909090909091,0.7058139098449873,0.0,0.05321059721598562,0.0039054106294529544,0.5942622950819672,0.06276762402088773,0.9510110485720241,0.38080204118450556,0.15253354970329108
0.9373557533794924,0.6844945602855775,1.0,0.6010584393649363,0.0,0.29389312977099236,0.3542500578998831,3.2377049180327863e-06,0.07331592689295038,0.7852824682092976,0.4841563361769027,0.11756101036627305
0.8505330256072097,0.4511206953539571,0.09090909090909091,0.5106031603047705,1.0,0.4140098787606646,0.05941156552721222,0.0,0.05618798955613576,0.7592245153220765,0.5350635292904818,0.2001698387840241
0.514232333223431,0.9759614903074726,0.5454545454545454,0.7013474458581991,0.0,0.032891782667265376,0.006658451134958155,0.21721311475409832,0.11018276762402088,0.22972691265374195,0.3871034251694544,0.29683689805746893
0.4856577645895153,0.7636213213568136,0.09090909090909091,0.7349772923469579,0.0,0.02716659182757072,0.013156436445746166,0.03350409836065574,0.07550913838120102,0.14634146341463417,0.5476727403932888,0.2945103393722073
0.6329266952412351,0.9439101440507693,0.4545454545454546,0.7119318395075629,0.0,0.27031881454872025,0.03552489055297592,0.0002653688524590164,0.3211488250652741,0.726912653741922,0.6886227159093835,0.2852041046311605
0.724145510495659,0.667467282586704,0.0,0.5858574484855309,1.0,0.022339470139200717,0.06153707474102138,0.6413934426229507,0.08511749347258485,0.3746091307066917,0.47075461972629584,0.6559368688300754
0.5856687548082207,0.9018427520888462,0.5454545454545454,0.8460008257328379,0.0,0.11427929950606196,0.0008163372387169723,0.10963114754098359,0.09033942558746735,0.08234313112361892,0.5094134171799697,0.5366163984580732
0.8835036817232664,0.747595648228462,0.8181818181818182,0.6785647261944976,1.0,0.14346654692411315,0.5182179115365899,0.0,0.10809399477806789,0.795705649364186,0.3865750882709209,0.15460709513153054
0.9219694471919991,0.5773228712397261,0.09090909090909091,0.6729347295724957,1.0,0.12213740458015267,0.12651692784890148,0.0,0.09869451697127937,0.7081509276631228,0.904925130795598,0.2998032603811776
0.41532036487526097,0.9689502583138188,0.6363636363636364,0.8238561723529632,0.0,0.02694207453973956,3.6376571973476807e-05,0.8811475409836065,0.07926892950391645,0.4465290806754222,0.548568335867632,0.21366242505936361
0.5856687548082207,0.9148636115056321,0.7272727272727273,0.7771272003903464,1.0,0.019308486753480018,0.01123335668087121,0.7776639344262295,0.37023498694516965,0.29851990827600583,0.40135563516404216,0.34016905357046784
0.46257830530827565,0.5653036163934623,0.09090909090909091,0.6185864955147693,1.0,0.05377189043556353,0.27631472006021385,0.242827868852459,0.1122715404699739,0.20054200542005418,0.7698384062266436,0.34932987839368573
0.5428069018573469,0.9399037257686815,0.4545454545454546,0.6018466388920165,0.0,0.02896273013022003,0.0007100617780265142,0.8350409836065572,0.07122715404699739,0.0900562851782364,0.5095036210406948,0.6506672134079577
0.4065281899109793,0.9509213760444232,0.18181818181818182,0.7684945389032766,1.0,0.07970363718006286,0.00010277343122389633,0.0,0.3138381201044386,0.5861997081509277,0.6122844772041957,0.2632762890225691
0.7757995384108143,0.6013613809322534,0.8181818181818182,0.6134444319333408,1.0,0.045015716210148174,0.00510986585061148,0.9774590163934426,0.08511749347258485,0.10152178444861372,0.41276642354578497,0.6298256098855478
0.8241565007143642,0.8848154743899728,0.09090909090909091,0.791052058702098,1.0,0.21306690615177368,0.005615939472946995,0.5102459016393442,0.0812532637075718,0.6435272045028143,0.5160756166078194,0.1521365806276183
0.7296406198483351,0.7526036710810718,0.6363636363636364,0.4864692414517885,1.0,0.05713964975303097,0.0011321271790543333,0.9364754098360656,0.09451697127937336,0.013967062747550552,0.4064006082317465,0.47132879945209544
0.6647983294867568,0.8758010332552749,0.18181818181818182,0.7246180985624742,0.0,0.0249214189492591,0.08046422821636963,0.5276639344262295,0.3775456919060052,0.23806545757765274,0.42345558104172576,0.23260352095575032
0.7527200791295746,0.8667865921205772,0.6363636363636364,0.7889126599857372,0.0,0.04198473282442748,0.00041856337156125767,0.8954918032786886,0.2971279373368146,0.4965603502188869,0.6768897708821938,0.22704013749961832
0.19111990328607542,0.9419069349097253,0.18181818181818182,0.7764516007957061,0.0,0.08251010327795238,2.1801651650213977e-05,2.4385245901639344e-06,0.3201044386422976,0.21096518657494268,0.6362851472900183,0.2281845135529314
0.5032421145180789,0.9409053303392034,0.8181818181818182,0.7383552903201591,1.0,0.0594970812752582,0.004512698976255573,0.04313524590163934,0.13315926892950394,0.32874713362518243,0.702462565397799,0.3159728432437463
0.749423013517969,0.9989983954294781,0.4545454545454546,0.7239424989678339,1.0,0.03188145487202515,0.02094997022971309,0.7223360655737704,0.03916449086161879,0.7331665624348552,0.3933854797556763,0.22759414928654625
0.9252665128036048,0.6754801191508798,0.09090909090909091,0.6401306159216305,0.0,0.07903008531656937,0.0008618838647271685,0.08247950819672131,0.1227154046997389,0.7613091515530539,0.380621633463055,0.3313455797566129
0.8648203099241675,0.5072105513031877,0.5454545454545454,0.6695567315992943,1.0,0.30287382128423884,0.17307570110376885,0.006997950819672131,0.07206266318537857,0.393370856785491,0.870196644416381,0.17120272905333783
0.5450049455984175,0.9649438400317308,0.09090909090909091,0.6992080471418384,1.0,0.5599461158509205,0.011941859752140929,3.87295081967213e-06,0.8924281984334202,0.4496560350218887,0.613089868817814,0.1215190683295745
0.8955929222991538,0.42808379023195164,0.8181818181818182,0.6358893517997222,1.0,0.20520880107768297,0.15080846172100618,5.194672131147541e-05,0.09765013054830288,0.3256201792787159,0.8703383933403778,0.19912143327647808
0.5878667985492911,0.834735245863874,0.8181818181818182,0.688886386668168,1.0,0.02256398742703188,0.00037605318728507433,0.6321721311475409,0.2281984334203655,0.19845736918907653,0.48380840699981953,0.5990815909589929
0.4340037366743598,0.9509213760444232,0.7272727272727273,0.6416319483541643,1.0,0.056353839245621914,0.0004944744149115849,0.14241803278688525,0.36605744125326367,0.017302480717114856,0.46417618102626224,0.6127050461603785
0.3471810089020772,0.955929398897033,0.7272727272727273,0.6873850542356341,0.0,0.11876964526268523,0.00101066950969381,0.03340163934426229,0.38381201044386415,0.09318323952470293,0.4709221411819283,0.32971262637939486
0.9043850972634355,0.5032041330210998,0.7272727272727273,0.6000075066621626,1.0,0.33542882801975754,0.37955373901665884,0.0,0.09765013054830288,0.7560975609756098,0.48334450143037544,0.23877908016594185
0.4373008022859655,0.9889823497242582,0.9090909090909092,0.7335510265360508,0.0,0.04568926807364167,0.0008892118403332863,0.9969262295081966,0.25744125326370754,0.0552428601209089,0.4707417334604779,0.24625896633905814
0.3372898120672603,0.9048475658004123,0.4545454545454546,0.7800923319446008,1.0,0.09295015716210148,0.0070835529777199865,1.372950819672131e-06,0.09556135770234986,0.35584740462789244,0.606601633978506,0.2844872337362642
0.769205407187603,0.7045266516960171,0.4545454545454546,0.7744248020117854,0.0,0.11652447238437359,0.021759688025449912,0.0,0.2156657963446475,0.4976026683343757,0.5291165176155254,0.22729024255828395
0.8219584569732937,0.6294063089068688,0.09090909090909091,0.7107683068723492,1.0,0.059609339919173776,0.14473557825298003,0.0,0.11122715404699737,0.2547425474254743,0.4963531867735368,0.15917732884889146
0.699967029343884,0.8647833829795334,0.09090909090909091,0.5958037758510678,1.0,0.03693309384822631,0.05931035080274511,0.9200819672131147,0.08929503916449086,0.25161559307900777,0.38060230406432816,0.5111347644577446
0.7867897571161665,0.6905041877087094,0.0,0.698532447547198,1.0,0.24000898069151322,0.052630178987916325,0.0,0.3472584856396866,0.5945382530748384,0.35495219195381567,0.2095982178560471
0.671392460709968,0.872796219543709,0.09090909090909091,0.6831813234245392,1.0,0.018298158958239785,0.17509999559311087,0.3073770491803278,0.09556135770234986,0.30060454450698354,0.9733769748202364,0.2903748813091546
0.6296296296296297,0.8978363338067584,0.18181818181818182,0.8983597943174567,1.0,0.04153569824876514,0.00021917036436106476,0.05348360655737705,0.1185378590078329,0.32874713362518243,0.5485554496018143,0.1433087445162285
0.7714034509286735,0.9659454446022528,0.09090909090909091,0.8203280411365086,1.0,0.08060170633138751,0.012245503925542238,0.039139344262295074,0.08929503916449086,0.6101730248071712,0.38691657431509496,0.24756620150033953
0.5988570172546434,0.5693100346755502,0.9090909090909092,0.5920879780805465,0.0,0.3612483161203412,0.04028198260292976,0.0,0.3305483028720626,0.2776735459662289,0.1061506146748794,0.3908298689420411
0.5472029893394877,0.9008411475183244,0.7272727272727273,0.7830574634988552,1.0,0.30624158060170636,0.01649652235316056,0.12295081967213113,0.20626631853785898,0.10464873879508026,0.5807260122161799,0.253126676758115
0.6823826794153203,0.8006806904661268,0.09090909090909091,0.6734601959238824,1.0,0.2164346654692412,0.5131571753132347,0.0005625,0.27728459530026106,0.46529080675422146,0.8248885338006752,0.19545274104965604
0.34498296516100674,0.2898623594999189,0.36363636363636365,0.6281950230829861,1.0,0.031207903008531653,0.9635626991918428,0.0010860655737704916,0.10182767624020886,0.1546800083385449,0.6541906136439782,0.2402433580384784
0.7428288822947576,0.3970340485457704,0.5454545454545454,0.5961040423375745,0.0,0.013246519982038626,0.5748981572381675,0.0,0.13838120104438642,0.4142172190952679,0.6775856292363597,0.36740723937816905
0.6944719199912078,0.9539261897559891,0.6363636363636364,0.730660961603423,1.0,0.022339470139200717,1.674091542685883e-05,0.8954918032786886,0.762924281984334,0.25578486554096314,0.4965464807608051,0.5780451381466924
0.5384108143752061,0.9879807451537364,0.09090909090909091,0.8732124760725143,1.0,0.06903906600808261,0.016901381251028972,0.6290983606557377,0.10913838120104438,0.39754012924744636,0.5479562382412821,0.20610110933226317
0.44829102099131773,0.9298876800634618,0.8181818181818182,0.6801786585594716,0.0,0.11427929950606196,0.0031564216683963925,0.9815573770491802,0.13315926892950394,0.0531582238899312,0.45775882064895224,0.27117640985821084
0.8285525881965051,0.9248796572108519,0.6363636363636364,0.7163983034943512,1.0,0.07207004939380332,0.015686804557423738,0.6547131147540983,0.023185378590078326,0.6904315196998123,0.3869810056441845,0.2940450276351549
0.41971645235740196,0.9679486537432967,0.0,0.8451000262733175,1.0,0.06297709923664122,0.0045329419211489926,0.0,0.4872062663185378,0.6101730248071712,0.7413275431045593,0.18446411355932946
0.439498846027036,0.9459133531918132,0.4545454545454546,0.8533948879630672,0.0,0.01695105523125281,0.0002495347817011956,0.35963114754098363,0.28041775456919055,0.461121534292266,0.6901239658771682,0.3482407581091476
0.6636993076162216,0.6173870540606051,0.8181818181818182,0.6459858124085125,1.0,0.25684777727885044,0.07418891529940926,3.1967213114754097e-06,0.14464751958224542,0.6174692516155931,0.40764413288317314,0.23701962016021266
0.6384218045939113,0.4661447639117868,0.0,0.5479488045640506,1.0,0.007970363718006291,0.0034803087866911216,0.9190573770491802,0.05315926892950392,0.15363769022305607,0.48369887374036746,0.2168061874828235
0.4878558083305858,0.8868186835310166,0.09090909090909091,0.6456480126111924,1.0,0.02828917826672654,0.038460117562521906,2.592213114754098e-05,0.10391644908616188,0.09943714821763602,0.4128888430710548,0.4808080719953585
0.5999560391251786,0.7145426974012369,0.8181818181818182,0.7704087377547573,0.0,0.9348899865289626,0.18623361528449223,0.0,0.1300261096605744,0.6331040233479258,0.8447527125589546,0.20352444558833582
0.6054511484778546,0.828725618440742,1.0,0.60165897233795,0.0,0.03345307588684329,0.11943189713620428,0.8790983606557377,0.09556135770234986,0.38294767563060245,0.4063683925672018,0.5861415623714031
0.5395098362457413,0.9148636115056321,0.6363636363636364,0.6465112787598993,1.0,0.04355635383924562,4.052637567662802e-05,0.8217213114754098,0.8109660574412532,0.037002293099854075,0.5093876446483337,0.661059660235186
0.18452577206286408,0.917868425217198,0.09090909090909091,0.8562098862740681,1.0,0.16591827570722947,0.003520794676477963,0.0,0.1592689295039164,0.3079007713154055,0.45755908352877495,0.35635753972235434
0.488954830201121,0.8858170789604948,0.8181818181818182,0.9233194460083323,1.0,0.4589133363268973,0.0016382008013898482,0.00014651639344262295,0.29399477806788504,0.3495934959349594,0.4962500966469937,0.2770611492327446
0.6757885481921091,0.6885009785676653,0.7272727272727273,0.5803775851067823,0.0,0.43084867534800175,0.002437797124679961,0.004026639344262295,0.227154046997389,0.5757765269960392,0.294689569856447,0.15722447365244996
0.5076382020002198,0.8878202881015387,0.36363636363636365,0.826108171001764,0.0,0.016502020655590487,0.017103810699963178,4.825819672131147e-06,0.3514360313315927,0.16301855326245568,0.5477500579881962,0.24332604829645016
0.7318386635894054,0.9288860754929398,0.09090909090909091,0.830874901475059,1.0,0.1850022451728783,0.022265761647785428,7.540983606557376e-06,0.34934725848563963,0.4725870335626433,0.515882322620551,0.1218229750578368
0.6834817012858556,0.8717946149731871,0.5454545454545454,0.7413954884960402,1.0,0.16591827570722947,0.013460080619147474,0.0,0.10600522193211487,0.6341463414634146,0.7800185562227778,0.30059865263170144
0.8065721507858007,0.6143822403490392,0.09090909090909091,0.5651390609165634,1.0,0.5633138751683879,0.052731393712383424,0.0,0.36187989556135775,0.8582447362935169,0.752725445220484,0.1602751737284993
0.24057588746016045,0.9729566765959067,0.5454545454545454,0.662500469166385,0.0,0.25684777727885044,0.005545089165820022,0.020594262295081964,0.13315926892950394,0.1723994163018554,0.4833573876961934,0.20834478436436238
0.8659193317947027,0.6935090014202753,0.09090909090909091,0.6888113200465413,1.0,0.2826672653794342,0.024188841412660388,0.0,0.09347258485639687,0.6685428392745466,0.8182778794360971,0.28780257986276214
0.4845587427189802,0.8878202881015387,0.7272727272727273,0.8870998010734527,0.0,0.050965424337673995,0.00028900852424336584,0.1536885245901639,0.3180156657963446,0.21304982280592039,0.5152702249942012,0.24629386471933706
0.23398175623694917,0.496192901027446,0.5454545454545454,0.6023345719325901,0.0,0.06252806466097889,0.02580827700413403,0.0,0.31592689295039156,0.1015217844486137,0.6665163268987911,0.20354334887765357
0.518628420705572,0.9859775360126923,0.09090909090909091,0.8767781405997822,1.0,0.31746744499326446,0.00014832005723409267,0.6383196721311475,0.11018276762402088,0.43297894517406715,0.7028491533723357,0.3246770809249816
0.31201230904495,0.8998395429478024,0.7272727272727273,0.6417445482866043,0.0,0.03176919622810956,0.0026402265736141677,0.21106557377049182,0.07822454308093993,0.08005003126954346,0.7030875492899665,0.34096153762263515
0.8230574788438291,0.9949919771473903,0.5454545454545454,0.6734601959238824,0.0,0.049281544678940276,0.00029204496597737885,0.7643442622950819,0.007206266318537859,0.8905565978736711,0.3999188165253472,0.5249123541720286
0.6702934388394329,0.9709534674548627,0.7272727272727273,0.7099425740344555,0.0,0.03266726537943422,2.1902866374681084e-05,0.7756147540983606,0.37127937336814615,0.46841776110068795,0.5286397257802633,0.5461116660922974
0.5197274425761071,0.9238780526403297,0.5454545454545454,0.6790901925458844,0.0,0.05511899416255052,0.004947922291464115,0.8145491803278688,0.8485639686684071,0.016677089847821555,0.515869436354733,0.7156174614045726
0.5702824486207275,0.4661447639117868,0.6363636363636364,0.528506549562737,1.0,0.0026942074539739597,0.08127394601210645,0.9293032786885246,0.18433420365535247,0.17344173441734417,0.4836473286770959,0.1722089656847135
0.6241345202769535,0.8016822950366487,1.0,0.6131441654468339,0.0,0.08441850022451729,0.0006888066858884225,0.7192622950819673,0.09033942558746735,0.023973316656243485,0.43247596711424974,0.5731157419322942
0.39333992746455654,0.8878202881015387,0.4545454545454546,0.7905641256615246,0.0,0.03783116299955096,9.84211980718109e-05,0.0701844262295082,0.07947780678851174,0.2422347300396081,0.7107999793819745,0.31350378283901237
0.7340367073304759,0.6053677992143414,0.18181818181818182,0.5333483466576586,1.0,0.06780422092501122,0.0625492219856924,0.0375,0.24073107049608353,0.9166145507608923,0.9342929305945723,0.2447030802182894
0.4043301461699088,0.9288860754929397,1.0,0.6201253612581166,0.0,0.019645262685226764,0.0031665431408431028,0.6362704918032787,0.5488250652741514,0.09526787575568062,0.44765598824772557,0.2622220671183099
0.7834926915045609,0.8677881966910992,0.9090909090909092,0.7720602034305446,0.0,0.062303547373147736,0.16092993416771648,0.0,0.3775456919060052,0.555972482801751,0.3071183732378031,0.3306490662502127
0.7604132322233212,0.4661447639117868,0.8181818181818182,0.6931276507900761,1.0,0.19622810956443648,0.0003507495061682986,0.6188524590163934,0.17806788511749347,0.3162393162393163,0.7032937295430529,0.46617838016259744
0.7604132322233212,0.9268828663518957,0.18181818181818182,0.6440716135570318,1.0,0.01975752132914235,0.0005460939243898074,0.9426229508196721,0.02663185378590078,0.013550135501355011,0.3870389938403649,0.5509799901412076
0.6483130014287285,0.7435892299463741,0.09090909090909091,0.7492399504560296,1.0,0.017512348450830714,0.0012434633759681466,2.9918032786885244e-06,0.4694516971279372,0.047738169689389195,0.4194286229736347,0.1561658894506559
0.5768765798439388,0.9358973074865936,0.18181818181818182,0.6849078557219532,1.0,0.03513695554557701,1.9676142436404816e-05,0.9036885245901639,0.17597911227154042,0.36522826766729205,0.5224478750547666,0.6238783442463477
0.4856577645895153,0.9769630948779946,0.7272727272727273,0.8923544645873212,1.0,0.07285585990121238,0.000944879938790193,0.006331967213114753,0.10287206266318538,0.11194496560350219,0.7093116156800084,0.47888866108001765
0.3779536212770634,0.6804881420034896,0.09090909090909091,0.6606613369365311,1.0,0.031432420296362826,0.00044892778890138845,0.006577868852459016,0.1164490861618799,0.18803418803418803,0.47084482358702096,0.2816633731320279
0.44169688976810645,0.957932608038077,0.9090909090909092,0.7647787411327552,1.0,0.0249214189492591,0.0002424497509884984,5.758196721311476e-06,0.5999999999999999,0.44235980821346677,0.5083503002499935,0.23043255088256553
0.5252225519287833,0.8697914058321432,0.4545454545454546,0.735202492211838,1.0,0.028850471486304447,0.013763724792548782,0.00026127049180327863,0.04302872062663184,0.10673337502605797,0.4189776036700086,0.3612825736392177
0.7670073634465326,0.8467545007101377,1.0,0.6124310325413804,0.0,0.032330489447687474,0.005848733339221331,0.8924180327868851,0.07195822454308093,0.0791119449656035,0.42573000695858343,0.5200876530984673
0.395537971205627,0.9799679085895606,0.5454545454545454,0.6914386518034755,0.0,0.08295913785361472,0.004451970141575311,0.33606557377049173,0.07801566579634464,0.18594955180321032,0.47072240406175114,0.32971262637939486
0.7032640949554896,0.8717946149731871,0.7272727272727273,0.6824306572082723,1.0,0.12213740458015267,0.0006331385874315159,0.817622950819672,0.17911227154046996,0.17865332499478842,0.47105100384010723,0.5813706629674383
0.7988789976920541,0.8247192001586543,0.09090909090909091,0.6559696730848628,0.0,0.040637629097440495,0.020646326056311785,0.9682377049180326,0.048877284595300254,0.7519282885136543,0.4125860158243344,0.4457613736002478
0.7175513792724475,0.6003597763617314,1.0,0.4586945914499118,0.0,0.05388414907947911,0.522266500515274,0.9149590163934426,0.09556135770234986,0.33291640608713785,0.4385325120486586,0.49898431172396546
0.5164303769645016,0.8207127818765663,0.6363636363636364,0.6702323311939345,1.0,0.036484059272563985,5.145756591907515e-05,0.8903688524590164,0.26684073107049605,0.017302480717114856,0.47064508646684355,0.6382535687229083
0.6428178920760523,0.7375796025232423,0.8181818181818182,0.7583230116728596,0.0,0.019083969465648856,0.19635508773120253,5.21516393442623e-06,0.07770234986945168,0.3704398582447363,0.4193255328470915,0.192141757220693
0.548302011210023,0.9819711177306044,0.09090909090909091,0.858349284990429,0.0,0.13897620116748988,0.002761684242974691,4.467213114754098e-05,0.2825065274151436,0.3735668125912029,0.5800688126594675,0.29683689805746893
0.518628420705572,0.8357368504343959,0.18181818181818182,0.7460871523477086,1.0,0.0734171531207903,3.080976212778614e-05,0.6188524590163934,0.12062663185378592,0.4163018553262456,0.48215896497512944,0.2868661399919443
0.7571161666117155,0.8297272230112641,1.0,0.7191007018729122,0.0,0.17153120790300855,0.021354829127581503,0.033094262295081965,0.11958224543080939,0.372524494475714,0.7543104559160846,0.20918379959023486
0.6834817012858556,0.7365779979527203,1.0,0.7161355703186577,1.0,0.004378087112707679,0.314776315357713,0.8206967213114753,0.11122715404699737,0.41525953721075676,0.3871742996314529,0.17399459947565182
0.7065611605670953,0.8397432687164839,0.18181818181818182,0.7045377772773336,0.0,0.024023349797934444,0.01609166345529215,0.02786885245901639,0.055352480417754556,0.6091307066916823,0.9349630164171027,0.19795815393384725
0.813166282009012,0.6474351911762644,0.36363636363636365,0.6919641181548624,1.0,0.05422092501122586,0.000399332573912508,0.8647540983606558,0.07989556135770234,0.5997498436522827,0.38705832323909184,0.578274885816862
0.4636773271788109,0.3659843068595891,0.7272727272727273,0.593664377134707,0.0,0.03356533453075887,0.2439260082307409,0.0,0.11018276762402088,0.14634146341463417,0.46034896007834847,0.34363998830904263
0.8615232443125619,0.7365779979527203,0.8181818181818182,0.6966557820065307,1.0,0.13897620116748988,0.004988408181250957,0.0,0.057650130548302876,0.2609964561184074,0.5345867374552202,0.200108766618536
0.7219474667545884,0.6874993739971434,0.0,0.7519048155237773,1.0,0.03637180062864841,0.009603799616950851,0.00423155737704918,0.02684073107049608,0.6237231603085261,0.40642638076338244,0.49114380895463355
0.6098472359599956,0.83273203672283,0.9090909090909092,0.7647036745111286,1.0,0.014369106421194437,0.3360314074958046,0.0,0.08720626631853784,0.4798832603710652,0.5153990876523804,0.282470398175978
0.5043411363886141,0.9318908892045056,0.09090909090909091,0.7704462710655706,0.0,0.026156264032330487,0.015281945659555327,0.8452868852459016,0.3190600522193211,0.2203460496143423,0.43203783407644136,0.28626850522966774
0.4230135179690076,0.873797824114231,0.6363636363636364,0.7848965957287092,0.0,0.03794342164346655,0.008794081821214028,0.007817622950819671,0.39425587467362916,0.07744423598082134,0.612973892425453,0.18354221468029447
0.36036927134849983,0.6754801191508798,0.18181818181818182,0.8436362271515969,0.0,0.06387516838796588,0.0966585841311061,1.4241803278688525e-06,0.2741514360313316,0.01740671252866375,0.690085307079714,0.3746312040959066
0.5461039674689526,0.9659454446022528,0.5454545454545454,0.8214165071500956,1.0,0.15132465199820386,0.3400799964744887,0.8258196721311474,0.3054830287206266,0.29330831769856164,0.48337671709492036,0.17469256708123038
0.34168589954940104,0.8968347292362364,0.0,0.7787786660661337,1.0,0.047709923664122134,0.01295400699681196,0.5061475409836065,0.252219321148825,0.018970189701897018,0.5155021777789233,0.2948854969602057
0.2746455654467524,0.9779646994485165,0.0,0.7471756183612956,0.0,0.09182757072294566,0.001941844974791157,0.017725409836065572,0.29086161879895556,0.11715655618094643,0.470831937321203,0.28482458474562716
0.9714254313660841,0.4250789765203857,0.4545454545454546,0.6691813984911609,1.0,0.22541535698248766,0.02985686598281815,0.0,0.08929503916449086,0.6258077965395039,0.3865428726063762,0.14418992861827135
0.5691834267501923,0.8297272230112641,0.09090909090909091,0.7738993356603986,1.0,0.1243825774584643,0.008743474458980476,0.0,0.023080939947780675,0.5778611632270169,0.7029071415685163,0.34916556518653913
0.48236069897790973,0.9529245851854672,0.5454545454545454,0.7287842960627556,1.0,0.031207903008531653,0.000399332573912508,0.8350409836065572,0.6929503916449086,0.27246195538878465,0.5094842916419676,0.582810221153944
0.9285635784152105,0.3659843068595891,0.09090909090909091,0.5730585894981796,1.0,0.07959137853614728,0.10080838783425732,0.0,0.2511749347258485,0.7498436522826767,0.3547009097703667,0.16887617036807612
0.5889658204198264,0.6474351911762644,0.5454545454545454,0.5228014863191082,0.0,0.0055006735518634935,0.6163961942696797,0.923155737704918,0.10182767624020886,0.6331040233479258,0.4965207082291694,0.20522864982529
0.808770194526871,0.8257208047291761,0.9090909090909092,0.6998461134256653,0.0,0.3365514144589133,0.12651692784890148,4.702868852459016e-06,0.2616187989556136,0.726912653741922,0.7911265173578,0.39730497258296005
0.8857017254643368,0.43409341765508347,0.7272727272727273,0.5200615546297338,0.0,0.6340368208352042,0.3360314074958046,6.61885245901639e-05,0.06088772845953002,0.4996873045653534,0.5677495425375637,0.2079725349747205
0.6373227827233762,0.27183347723052337,0.7272727272727273,0.30060428630409486,1.0,0.35900314324202964,0.17307570110376885,0.0,0.3305483028720626,0.3516781321659371,0.2934524883379295,0.09249815692929152
0.8802066161116606,0.8597753601269235,1.0,0.7360282250497316,1.0,0.13673102828917827,0.004806221677210171,0.6967213114754098,0.031853785900783284,0.38398999374609133,0.3934241385531301,0.3023770159267483
0.7790966040224201,0.8126999453123905,0.09090909090909091,0.6569080058551964,1.0,0.06331387516838796,0.0050795014332713495,0.9497950819672131,0.09033942558746735,0.10569105691056911,0.4063748357001108,0.4825864352904055
0.27684360918782286,0.9599358171791209,0.09090909090909091,0.9105581203317944,1.0,0.5779074988774134,0.11943189713620427,1.4754098360655737e-06,0.28459530026109653,0.04607046070460705,0.7400260302569525,0.14175867479217286
0.9527420595669854,0.658452841452006,0.09090909090909091,0.6573584055849566,0.0,0.37022900763358774,0.2095130019119259,0.0,0.10182767624020886,0.7029393370856786,0.290192263086003,0.2720561398610754
0.4427959116386417,0.8237175955881322,0.36363636363636365,0.7975453214728071,1.0,0.4970812752581949,0.8198377904485568,0.0,0.6031331592689294,0.959349593495935,0.5410943016932552,0.20895696011842185
0.572480492361798,0.5552875706882426,0.8181818181818182,0.5063618961828622,1.0,0.5060619667714413,0.7014165628220461,8.442622950819673e-05,0.10496083550913837,0.7925786950177194,0.6243782376742867,0.160263540935073
